date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-05-17,American Tavern,15.72,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,5,Friday
2019-06-28,Credit Card Payment,176.07,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-12-12,Credit Card Payment,9.55,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2019-08-06,Brewing Company,186.7,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,8,Tuesday
2018-08-27,Mediterranean Restaurant,128.09,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Monday
2018-11-26,Bojangles,68.37,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,bojangles,11,Monday
2018-08-29,Phone Company,46.04,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,8,Wednesday
2019-03-12,Phone Company,65.0,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2018-09-19,BP,163.05,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,9,Wednesday
2018-02-26,State Farm,27.11,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,state farm,2,Monday
2019-10-20,Grocery Store,138.1,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,10,Sunday
2018-12-07,Barbershop,30.0,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,12,Friday
2018-08-15,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,8,Wednesday
2019-08-31,Power Company,104.79,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,power company,8,Saturday
2018-06-07,Vietnamese Restaurant,3.9,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,6,Thursday
2019-09-14,Credit Card Payment,84.85,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2019-06-15,Grocery Store,181.91,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2021-04-12,Leg rest interest.,1741.03,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,leg rest interest,4,Monday
2024-11-13,State serious activity pressure.,3164.0,income,unknown,Other,Personal_Finance_Dataset.csv,state serious activity pressure,11,Wednesday
2018-05-13,Starbucks,92.63,credit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,starbucks,5,Sunday
2018-11-05,Amazon,140.26,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,11,Monday
2019-06-02,Phone Company,142.79,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,6,Sunday
2022-05-24,Old wall report purpose.,747.7,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,old wall report purpose,5,Tuesday
2018-08-25,Credit Card Payment,149.18,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2018-02-02,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,2,Friday
2018-05-11,Netflix,130.24,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,5,Friday
2019-10-12,Netflix,176.43,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,10,Saturday
2018-03-25,BP,71.5,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,3,Sunday
2019-05-02,American Tavern,64.19,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,5,Thursday
2018-06-14,BP,59.8,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,6,Thursday
2019-08-10,Gas Company,106.79,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,gas company,8,Saturday
2019-04-25,Credit Card Payment,138.85,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-04-07,Grocery Store,52.46,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,4,Saturday
2018-05-31,Power Company,145.23,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,power company,5,Thursday
2019-05-02,Credit Card Payment,172.81,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2019-05-07,Amazon,38.56,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2018-05-23,State Farm,31.8,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,state farm,5,Wednesday
2019-09-11,Starbucks,75.23,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,9,Wednesday
2023-01-24,Nice maintain present cultural.,627.24,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,nice maintain present cultural,1,Tuesday
2019-10-16,Hardware Store,6.67,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,10,Wednesday
2019-12-11,Barbershop,93.06,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,barbershop,12,Wednesday
2018-04-20,Grocery Store,59.22,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2019-04-09,Vietnamese Restaurant,80.54,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,4,Tuesday
2022-04-09,Former able public trade.,1514.8,expense,unknown,Dining,Personal_Finance_Dataset.csv,former able public trade,4,Saturday
2019-06-10,Amazon,64.67,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,amazon,6,Monday
2018-09-20,Hardware Store,137.15,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,9,Thursday
2018-07-20,Credit Card Payment,6.33,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2018-07-15,Power Company,168.22,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,power company,7,Sunday
2018-07-30,Barbershop,41.61,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,barbershop,7,Monday
2018-08-27,Amazon,166.61,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Monday
2021-07-09,Find lay deal lot.,1747.27,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,find lay deal lot,7,Friday
2018-10-27,Mike's Construction Co.,55.73,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,mike s construction co,10,Saturday
2018-07-17,City Water Charges,35.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,7,Tuesday
2022-06-26,Whether century quality.,1799.63,expense,unknown,Travel,Personal_Finance_Dataset.csv,whether century quality,6,Sunday
2021-07-07,General agency bit.,1010.78,expense,unknown,Shopping,Personal_Finance_Dataset.csv,general agency bit,7,Wednesday
2024-01-27,However style.,723.78,expense,unknown,Dining,Personal_Finance_Dataset.csv,however style,1,Saturday
2018-03-11,City Water Charges,143.6,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,city water charges,3,Sunday
2018-07-10,Gas Company,30.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,7,Tuesday
2018-03-29,BP,123.09,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,bp,3,Thursday
2019-06-25,Gas Company,8.68,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,gas company,6,Tuesday
2019-01-27,Movie Theater,113.71,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,movie theater,1,Sunday
2019-01-11,Credit Card Payment,3.61,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Friday
2018-03-30,Credit Card Payment,25.79,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2018-07-06,Fancy Restaurant,148.37,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,fancy restaurant,7,Friday
2019-04-23,Mortgage Payment,138.84,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,mortgage payment,4,Tuesday
2018-06-04,Biweekly Paycheck,173.2,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2018-03-10,Gas Company,69.03,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,3,Saturday
2019-01-04,Credit Card Payment,30.37,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Friday
2019-08-08,Hardware Store,89.1,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,8,Thursday
2018-12-18,Biweekly Paycheck,66.05,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Tuesday
2019-04-11,Starbucks,82.63,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,4,Thursday
2019-01-10,Internet Service Provider,147.89,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,1,Thursday
2018-12-29,Credit Card Payment,169.06,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-10-06,Biweekly Paycheck,82.42,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Sunday
2019-07-20,Mediterranean Restaurant,164.55,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,7,Saturday
2019-05-10,Brewing Company,125.56,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,5,Friday
2022-09-30,Result size feel no nothing.,382.33,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,result size feel no nothing,9,Friday
2018-09-07,Power Company,120.3,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,power company,9,Friday
2018-02-28,Grocery Store,13.12,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2018-05-03,Best Buy,163.97,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,best buy,5,Thursday
2018-11-25,Power Company,1.74,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,power company,11,Sunday
2018-03-01,American Tavern,5.73,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,3,Thursday
2019-04-21,Gas Company,87.48,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,4,Sunday
2018-02-01,Amazon,11.11,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,2,Thursday
2019-01-04,Biweekly Paycheck,180.2,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Friday
2019-09-01,Vietnamese Restaurant,11.02,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,9,Sunday
2019-07-23,Credit Card Payment,88.04,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-03-13,Shell,85.29,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,shell,3,Tuesday
2018-05-02,Grocery Store,27.68,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,5,Wednesday
2019-01-03,Amazon,42.1,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,1,Thursday
2019-03-09,Biweekly Paycheck,89.9,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Saturday
2022-02-01,Nor character recent.,1412.75,expense,unknown,Travel,Personal_Finance_Dataset.csv,nor character recent,2,Tuesday
2019-03-01,Power Company,4.18,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,power company,3,Friday
2019-04-28,Biweekly Paycheck,156.15,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2018-12-30,Latin Restaurant,181.01,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,latin restaurant,12,Sunday
2018-03-31,State Farm,98.94,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,3,Saturday
2019-04-14,City Water Charges,20.02,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,4,Sunday
2018-10-19,Gas Company,110.47,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,10,Friday
2018-03-17,Credit Card Payment,130.32,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2019-10-31,Netflix,139.52,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,netflix,10,Thursday
2022-09-28,Result sound.,842.3,expense,unknown,Shopping,Personal_Finance_Dataset.csv,result sound,9,Wednesday
2023-02-01,Unit again easy morning four.,366.13,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,unit again easy morning four,2,Wednesday
2019-04-21,Mike's Construction Co.,61.04,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,mike s construction co,4,Sunday
2018-01-30,Best Buy,188.04,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,best buy,1,Tuesday
2018-03-15,Credit Card Payment,58.88,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2019-05-14,State Farm,115.5,credit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,state farm,5,Tuesday
2018-10-21,Mike's Construction Co.,18.26,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,10,Sunday
2024-09-22,Sure i pay.,919.82,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,sure i pay,9,Sunday
2018-10-23,Credit Card Payment,185.27,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2019-10-21,Credit Card Payment,67.31,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2018-05-13,American Tavern,12.19,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,american tavern,5,Sunday
2018-12-02,Gas Company,2.24,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,12,Sunday
2024-10-01,Price certain down standard nice.,2372.0,income,unknown,Investment,Personal_Finance_Dataset.csv,price certain down standard nice,10,Tuesday
2023-11-26,Type look find.,1601.8,expense,unknown,Income,Personal_Finance_Dataset.csv,type look find,11,Sunday
2019-09-28,BP,33.46,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,9,Saturday
2019-09-10,American Tavern,73.96,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,9,Tuesday
2019-06-06,Starbucks,140.42,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,6,Thursday
2021-07-29,White measure manager range.,231.26,expense,unknown,Shopping,Personal_Finance_Dataset.csv,white measure manager range,7,Thursday
2023-11-04,Write moment friend value.,4577.0,income,unknown,Investment,Personal_Finance_Dataset.csv,write moment friend value,11,Saturday
2018-06-29,Internet Service Provider,96.15,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,6,Friday
2019-02-17,Spotify,7.96,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,spotify,2,Sunday
2023-08-05,Center indeed recent.,2481.0,income,unknown,Investment,Personal_Finance_Dataset.csv,center indeed recent,8,Saturday
2019-04-06,Amazon,27.54,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,4,Saturday
2018-10-09,Biweekly Paycheck,122.7,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2018-12-03,Hardware Store,27.87,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,hardware store,12,Monday
2018-07-11,Spotify,69.84,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,spotify,7,Wednesday
2018-08-17,Amazon,162.41,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,8,Friday
2023-07-07,Police two.,1669.88,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,police two,7,Friday
2018-03-12,Movie Theater,190.59,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,movie theater,3,Monday
2019-08-21,Barbershop,159.91,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,8,Wednesday
