date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-07-23,American Tavern,84.82,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2018-03-17,Gas Company,83.13,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,3,Saturday
2019-02-22,Target,21.42,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,target,2,Friday
2019-09-14,City Water Charges,154.04,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,9,Saturday
2019-07-14,BP,184.58,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,7,Sunday
2019-09-14,State Farm,32.2,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,state farm,9,Saturday
2018-10-20,Brewing Company,73.77,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,10,Saturday
2019-11-18,Internet Service Provider,92.14,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,internet service provider,11,Monday
2019-01-15,Fancy Restaurant,92.33,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,fancy restaurant,1,Tuesday
2018-05-22,Biweekly Paycheck,37.94,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Tuesday
2019-05-18,Biweekly Paycheck,5.17,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Saturday
2018-12-29,Credit Card Payment,169.22,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-01-16,Biweekly Paycheck,68.82,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Wednesday
2018-08-17,Grocery Store,103.12,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2018-12-12,Starbucks,14.22,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,12,Wednesday
2018-05-04,Phone Company,88.11,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,5,Friday
2019-10-18,State Farm,188.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,10,Friday
2018-02-23,QuikTrip,101.87,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,quiktrip,2,Friday
2018-05-08,Credit Card Payment,148.59,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-11-18,Internet Service Provider,183.58,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,11,Sunday
2018-05-05,Bojangles,7.27,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bojangles,5,Saturday
2019-09-12,Credit Card Payment,46.41,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,9,Thursday
2018-01-08,Brunch Restaurant,185.19,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,1,Monday
2019-06-23,Roadside Diner,42.16,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,roadside diner,6,Sunday
2018-06-07,Credit Card Payment,140.87,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2018-06-26,Brewing Company,197.63,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,6,Tuesday
2018-06-06,City Water Charges,68.46,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,6,Wednesday
2024-11-13,Relationship your your.,1256.7,expense,unknown,Income,Personal_Finance_Dataset.csv,relationship your your,11,Wednesday
2018-06-20,American Tavern,71.0,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,american tavern,6,Wednesday
2019-05-11,Amazon,132.74,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,5,Saturday
2019-02-06,Spotify,183.68,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,spotify,2,Wednesday
2019-06-26,Greek Restaurant,74.4,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,greek restaurant,6,Wednesday
2018-12-27,Internet Service Provider,77.32,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,internet service provider,12,Thursday
2019-03-09,Amazon,153.7,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,amazon,3,Saturday
2019-08-31,Internet Service Provider,77.78,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,8,Saturday
2021-01-11,Hit no energy employee land.,518.1,expense,unknown,Income,Personal_Finance_Dataset.csv,hit no energy employee land,1,Monday
2018-12-05,Biweekly Paycheck,2.58,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Wednesday
2019-02-16,Gas Company,31.57,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,gas company,2,Saturday
2018-02-13,Biweekly Paycheck,82.65,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Tuesday
2019-09-24,Greek Restaurant,60.08,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Tuesday
2018-10-04,Credit Card Payment,192.25,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2018-03-16,Thai Restaurant,165.79,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,thai restaurant,3,Friday
2018-04-30,Vietnamese Restaurant,74.47,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,4,Monday
2018-06-05,Mediterranean Restaurant,165.02,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Tuesday
2019-05-03,Phone Company,126.8,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,phone company,5,Friday
2018-10-31,American Tavern,47.81,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,american tavern,10,Wednesday
2022-05-08,Forward should outside respond.,2588.0,income,unknown,Investment,Personal_Finance_Dataset.csv,forward should outside respond,5,Sunday
2018-12-28,Biweekly Paycheck,41.33,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Friday
2019-01-19,Internet Service Provider,107.35,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,1,Saturday
2018-09-07,Power Company,7.65,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,9,Friday
2019-05-06,Brewing Company,58.64,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,5,Monday
2018-08-03,State Farm,54.7,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,8,Friday
2018-03-22,Brewing Company,127.33,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,3,Thursday
2022-01-09,Answer just.,1445.59,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,answer just,1,Sunday
2019-09-11,Blue Sky Market,148.33,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,blue sky market,9,Wednesday
2022-05-07,Include news a before.,1830.33,expense,unknown,Income,Personal_Finance_Dataset.csv,include news a before,5,Saturday
2018-08-31,Grocery Store,11.64,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2018-04-01,Grocery Store,21.45,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2021-09-19,Raise several west side admit.,1063.63,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,raise several west side admit,9,Sunday
2018-09-13,Fancy Restaurant,45.44,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,fancy restaurant,9,Thursday
2018-04-04,Credit Card Payment,11.29,credit,Checking,Electronics & Software,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2018-03-11,Grocery Store,95.85,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2024-01-19,Material produce station visit environmental.,1012.75,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,material produce station visit environmental,1,Friday
2023-11-09,Conference trade population agreement.,1672.11,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,conference trade population agreement,11,Thursday
2018-12-04,Chick-Fil-A,154.41,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,chick fil a,12,Tuesday
2019-04-11,Barbershop,150.78,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,4,Thursday
2019-03-24,Credit Card Payment,91.37,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Sunday
2023-09-03,Wife talk beat tax majority.,1314.25,expense,unknown,Dining,Personal_Finance_Dataset.csv,wife talk beat tax majority,9,Sunday
2018-06-22,Grocery Store,86.64,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2019-07-01,City Water Charges,27.66,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,city water charges,7,Monday
2019-09-19,Mediterranean Restaurant,72.08,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,9,Thursday
2018-04-11,Grocery Store,35.5,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2019-09-17,Grocery Store,44.55,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2018-07-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,7,Wednesday
2022-04-09,Chance bed memory rich.,1350.26,expense,unknown,Income,Personal_Finance_Dataset.csv,chance bed memory rich,4,Saturday
2018-11-08,Grocery Store,167.11,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2018-06-27,Brewing Company,114.71,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,6,Wednesday
2019-03-04,Internet Service Provider,62.48,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,3,Monday
2018-11-23,American Tavern,34.14,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,11,Friday
2018-12-18,Credit Card Payment,101.26,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-10-30,Internet Service Provider,105.14,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,10,Tuesday
2019-04-14,Barbershop,127.59,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,4,Sunday
2018-02-10,BP,170.14,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,bp,2,Saturday
2018-10-20,Starbucks,180.24,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,10,Saturday
2018-06-05,Biweekly Paycheck,28.03,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Tuesday
2018-04-06,Gas Company,69.03,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,4,Friday
2018-09-03,Credit Card Payment,126.72,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,9,Monday
2019-04-18,Credit Card Payment,458.1,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-10-10,Grocery Store,180.42,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Wednesday
2019-02-23,Internet Service Provider,45.45,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,internet service provider,2,Saturday
2019-06-05,Grocery Store,176.36,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2019-01-20,Hardware Store,60.72,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,hardware store,1,Sunday
2018-07-25,Credit Card Payment,169.08,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,7,Wednesday
2018-05-04,Hardware Store,55.86,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,hardware store,5,Friday
2018-11-28,Latin Restaurant,49.04,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,latin restaurant,11,Wednesday
2019-03-14,Amazon,151.91,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,3,Thursday
2019-08-30,Hardware Store,63.42,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,8,Friday
2024-02-17,Say unit four institution.,546.0,income,unknown,Other,Personal_Finance_Dataset.csv,say unit four institution,2,Saturday
2018-06-23,Shell,35.78,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,shell,6,Saturday
2020-08-04,Your majority chance mrs generation.,3210.0,income,unknown,Other,Personal_Finance_Dataset.csv,your majority chance mrs generation,8,Tuesday
2018-09-04,Brewing Company,43.75,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,9,Tuesday
2019-04-22,Brewing Company,14.4,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,4,Monday
2019-09-25,Power Company,114.01,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,power company,9,Wednesday
2019-05-09,Gas Company,30.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,5,Thursday
2019-11-21,City Water Charges,85.81,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,11,Thursday
2019-08-26,Brewing Company,41.53,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,8,Monday
2018-09-17,Mortgage Payment,185.11,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,9,Monday
2018-07-12,Power Company,112.68,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,7,Thursday
2018-05-02,Brewing Company,36.83,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,5,Wednesday
2018-12-02,BBQ Restaurant,18.01,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,bbq restaurant,12,Sunday
2019-07-29,Internet Service Provider,157.95,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,7,Monday
2018-06-18,Grocery Store,166.62,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Monday
2024-10-08,Group never.,438.78,expense,unknown,Dining,Personal_Finance_Dataset.csv,group never,10,Tuesday
2018-07-02,Gas Company,20.13,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,7,Monday
2024-07-26,Little result paper seven.,2577.0,income,unknown,Other,Personal_Finance_Dataset.csv,little result paper seven,7,Friday
2018-09-09,Credit Card Payment,118.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2019-06-20,Phone Company,36.94,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,6,Thursday
2019-01-07,Credit Card Payment,75.59,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2018-03-15,Amazon,191.91,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,amazon,3,Thursday
2018-05-04,Grocery Store,21.93,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2018-11-13,Chick-Fil-A,46.66,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,chick fil a,11,Tuesday
2018-05-20,Internet Service Provider,121.37,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,5,Sunday
2023-09-10,Manager bar send really.,1692.38,expense,unknown,Travel,Personal_Finance_Dataset.csv,manager bar send really,9,Sunday
2019-03-24,American Tavern,25.95,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,3,Sunday
2022-07-01,Water fight security tough gas.,1858.46,expense,unknown,Shopping,Personal_Finance_Dataset.csv,water fight security tough gas,7,Friday
2023-01-23,Energy huge its recently.,3700.0,income,unknown,Other,Personal_Finance_Dataset.csv,energy huge its recently,1,Monday
2018-02-15,Amazon,79.39,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,2,Thursday
2022-08-02,Claim street against amount of.,1191.67,expense,unknown,Income,Personal_Finance_Dataset.csv,claim street against amount of,8,Tuesday
